,PR-AUC,ROC-AUC,Max F1,Max F1 Precision,Max F1 Recall,runtime,status,model,subsample,preprocessor,postprocessor,seed,n_trees,height,dataset
17,0.03328505459450262,0.768803437587604,0.07930629572757655,0.05273906775588659,0.15981070258463778,1433.4646332263947,Completed,xStream,500000,minmax,none,49,,,covertype
18,0.032207988192077916,0.7541409823131143,0.08210689388071263,0.055929296926526845,0.1543502002184201,1426.2337579727173,Completed,xStream,500000,minmax,none,50,,,covertype
19,0.024080417416044622,0.7167653768112977,0.05944005743000718,0.04907539118065434,0.07535493265380415,1427.0684521198273,Completed,xStream,500000,minmax,none,51,,,covertype
20,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,100.14359831809998,Completed,Kit-Net,500000,minmax,none,42,,,covertype
21,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,100.67114901542664,Completed,Kit-Net,500000,minmax,none,43,,,covertype
22,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,100.47099018096924,Completed,Kit-Net,500000,minmax,none,44,,,covertype
23,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,99.86319851875305,Completed,Kit-Net,500000,minmax,none,45,,,covertype
24,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,100.17602372169495,Completed,Kit-Net,500000,minmax,none,46,,,covertype
25,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,98.8809609413147,Completed,Kit-Net,500000,minmax,none,47,,,covertype
26,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,99.70233845710754,Completed,Kit-Net,500000,minmax,none,48,,,covertype
27,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,99.07645988464355,Completed,Kit-Net,500000,minmax,none,49,,,covertype
28,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,100.26346445083618,Completed,Kit-Net,500000,minmax,none,50,,,covertype
29,0.2053209327395073,0.9049046827541755,0.324617260533803,0.2585239533880017,0.436112122315253,100.17963290214539,Completed,Kit-Net,500000,minmax,none,51,,,covertype
30,0.2140118490157832,0.9427869602148882,0.3303303303303303,0.632183908045977,0.22357723577235772,2629.76713347435,Completed,HST,500000,minmax,none,42,25.0,15.0,creditcard
31,0.1859041852880934,0.9436115530281097,0.2982248520710059,0.35694050991501414,0.25609756097560976,2620.070339202881,Completed,HST,500000,minmax,none,43,25.0,15.0,creditcard
32,0.15339738359794192,0.918227678592492,0.23733333333333337,0.3449612403100775,0.18089430894308944,2597.313532114029,Completed,HST,500000,minmax,none,44,25.0,15.0,creditcard
33,0.09607280812265324,0.9212099606399577,0.19683413626978666,0.14880332986472425,0.29065040650406504,2591.6882407665253,Completed,HST,500000,minmax,none,45,25.0,15.0,creditcard
34,0.1504612392996698,0.9348922756721367,0.25742574257425743,0.4232558139534884,0.18495934959349594,2615.2139258384705,Completed,HST,500000,minmax,none,46,25.0,15.0,creditcard
35,0.187873715122577,0.9210458198702944,0.2829268292682927,0.35365853658536583,0.23577235772357724,2621.6244559288025,Completed,HST,500000,minmax,none,47,25.0,15.0,creditcard
36,0.23292755828182649,0.9262666301504301,0.3305389221556886,0.40233236151603496,0.2804878048780488,2533.7102262973785,Completed,HST,500000,minmax,none,48,25.0,15.0,creditcard
37,0.17055074870614767,0.9290909229986379,0.28997020854021843,0.283495145631068,0.2967479674796748,2533.9892570972443,Completed,HST,500000,minmax,none,49,25.0,15.0,creditcard
38,0.1559887011720146,0.9250264792757489,0.28260869565217395,0.4262295081967213,0.21138211382113822,2515.794384241104,Completed,HST,500000,minmax,none,50,25.0,15.0,creditcard
39,0.30049596779458104,0.9353339984607134,0.3597122302158274,0.6157635467980296,0.2540650406504065,2556.183530807495,Completed,HST,500000,minmax,none,51,25.0,15.0,creditcard
40,0.003611414968429309,0.6829793088480101,0.011629838843661738,0.006332549303419577,0.07113821138211382,1523.486566066742,Completed,xStream,500000,minmax,none,42,,,creditcard
41,0.005583814881284748,0.7145793362423363,0.031364349189754316,0.0211118930330753,0.06097560975609756,1527.3950803279877,Completed,xStream,500000,minmax,none,43,,,creditcard
42,0.005862375658968273,0.742207350744172,0.02780472033624313,0.01653210303729335,0.08739837398373984,1478.4326632022858,Completed,xStream,500000,minmax,none,44,,,creditcard
43,0.006503273206764195,0.7087797135863133,0.052631578947368425,0.04895104895104895,0.056910569105691054,1452.949842453003,Completed,xStream,500000,minmax,none,45,,,creditcard
44,0.0036860569812966386,0.7025228658983387,0.010708619777895292,0.005534298988794753,0.16463414634146342,1466.9807953834534,Completed,xStream,500000,minmax,none,46,,,creditcard
45,0.005457191353438523,0.6859986611666408,0.025862068965517244,0.02245508982035928,0.03048780487804878,1473.2581796646118,Completed,xStream,500000,minmax,none,47,,,creditcard
46,0.004072054234215933,0.7028529203481367,0.014083405054377593,0.007323622752054683,0.18292682926829268,1479.6039717197418,Completed,xStream,500000,minmax,none,48,,,creditcard
47,0.0046382541013836095,0.7160798368750794,0.01918842403271469,0.01039890896692806,0.12398373983739837,1461.8142895698547,Completed,xStream,500000,minmax,none,49,,,creditcard
48,0.0039562929749007054,0.7186433689073538,0.011311569301260023,0.0058622736717126745,0.16056910569105692,1485.1354706287384,Completed,xStream,500000,minmax,none,50,,,creditcard
49,0.005686535111558008,0.7356054181859724,0.024295432458697766,0.015964240102171137,0.0508130081300813,1470.4160525798798,Completed,xStream,500000,minmax,none,51,,,creditcard
50,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,633.3507785797119,Completed,Kit-Net,500000,minmax,none,42,,,creditcard
51,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,642.4248344898224,Completed,Kit-Net,500000,minmax,none,43,,,creditcard
52,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,638.411051273346,Completed,Kit-Net,500000,minmax,none,44,,,creditcard
53,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,632.5187885761261,Completed,Kit-Net,500000,minmax,none,45,,,creditcard
54,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,623.0028696060181,Completed,Kit-Net,500000,minmax,none,46,,,creditcard
55,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,632.1756780147552,Completed,Kit-Net,500000,minmax,none,47,,,creditcard
56,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,630.9698212146759,Completed,Kit-Net,500000,minmax,none,48,,,creditcard
57,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,632.5145611763,Completed,Kit-Net,500000,minmax,none,49,,,creditcard
58,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,623.2643311023712,Completed,Kit-Net,500000,minmax,none,50,,,creditcard
59,0.14095335293415664,0.9432182886009435,0.2618510158013544,0.29441624365482233,0.23577235772357724,630.9907727241516,Completed,Kit-Net,500000,minmax,none,51,,,creditcard
60,0.6753192698416698,0.9705006039082964,0.8367792474637215,0.7619270346117867,0.927940757618912,459.4202084541321,Completed,HST,500000,minmax,none,42,25.0,15.0,shuttle
61,0.862702158173991,0.9801698625711724,0.8783673469387756,0.8408439697837978,0.919396183423526,462.65128540992737,Completed,HST,500000,minmax,none,43,25.0,15.0,shuttle
62,0.7107894377160207,0.9689765066133385,0.8277162977867203,0.7410493132177437,0.9373397892338365,450.0221824645996,Completed,HST,500000,minmax,none,44,25.0,15.0,shuttle
63,0.9016651606702368,0.9812084096484224,0.8911902789284728,0.8649155722326454,0.9191113642836799,458.8722622394562,Completed,HST,500000,minmax,none,45,25.0,15.0,shuttle
64,0.7486633570090414,0.9728399371041165,0.8517110266159695,0.7891156462585034,0.92509256622045,453.2963137626648,Completed,HST,500000,minmax,none,46,25.0,15.0,shuttle
65,0.7676537846506697,0.9725748896083726,0.837575914200801,0.7665562913907285,0.9230988322415267,454.16131353378296,Completed,HST,500000,minmax,none,47,25.0,15.0,shuttle
66,0.8720194791755593,0.97761401597074,0.8724156692056584,0.8349388180161417,0.9134149814867559,435.96322441101074,Completed,HST,500000,minmax,none,48,25.0,15.0,shuttle
67,0.6422753521181137,0.9648034869770125,0.7857847976307997,0.6932288264750708,0.9068641412702934,434.15424132347107,Completed,HST,500000,minmax,none,49,25.0,15.0,shuttle
68,0.8866755714959176,0.9805225001059965,0.8881148112024523,0.8693398799781779,0.907718598689832,431.2699091434479,Completed,HST,500000,minmax,none,50,25.0,15.0,shuttle
69,0.8970782987864886,0.9804422514105158,0.8812135988080726,0.8401342975206612,0.926516661919681,421.1177065372467,Completed,HST,500000,minmax,none,51,25.0,15.0,shuttle
70,0.11728039230107698,0.7105404187324946,0.217244617578519,0.12373217115689382,0.8894901737396753,222.9179344177246,Completed,xStream,500000,minmax,none,42,,,shuttle
71,0.12080695795492102,0.7323770422102764,0.23185103708359522,0.1344725449988608,0.8405012816861293,225.39513778686523,Completed,xStream,500000,minmax,none,43,,,shuttle
72,0.11243844033561096,0.7165670526522288,0.22929709732498582,0.13101093451485712,0.9179720877242951,223.65039944648743,Completed,xStream,500000,minmax,none,44,,,shuttle
73,0.1188136959890119,0.7198060097125913,0.22052438209752837,0.12920111540531284,0.752207348333808,222.04100584983826,Completed,xStream,500000,minmax,none,45,,,shuttle
74,0.11193629546619133,0.7142069700078186,0.22347089167280768,0.13328937970441185,0.6909712332668755,223.3289864063263,Completed,xStream,500000,minmax,none,46,,,shuttle
75,0.13056921074296418,0.7543469282562543,0.24527254876851498,0.14425587467362924,0.8182853887781258,225.52772641181946,Completed,xStream,500000,minmax,none,47,,,shuttle
76,0.11483016144631412,0.710240154655306,0.22691699444466973,0.13229314420803784,0.796923953289661,225.62138485908508,Completed,xStream,500000,minmax,none,48,,,shuttle
77,0.1168578665864593,0.7205746671312977,0.2267585993182522,0.13122618247029813,0.8336656223298206,223.4654061794281,Completed,xStream,500000,minmax,none,49,,,shuttle
78,0.11026171389363813,0.7071156507036449,0.22053420303017796,0.12895905755117806,0.760751922529194,189.5172815322876,Completed,xStream,500000,minmax,none,50,,,shuttle
79,0.128086532474502,0.7575517902425558,0.26186620156970225,0.15328147788040836,0.8980347479350612,179.3779125213623,Completed,xStream,500000,minmax,none,51,,,shuttle
80,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,16.15724468231201,Completed,Kit-Net,500000,minmax,none,42,,,shuttle
81,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,16.28077507019043,Completed,Kit-Net,500000,minmax,none,43,,,shuttle
82,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,16.505686283111572,Completed,Kit-Net,500000,minmax,none,44,,,shuttle
83,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,16.11637544631958,Completed,Kit-Net,500000,minmax,none,45,,,shuttle
84,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,15.976714134216309,Completed,Kit-Net,500000,minmax,none,46,,,shuttle
85,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,16.31609058380127,Completed,Kit-Net,500000,minmax,none,47,,,shuttle
86,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,16.514756202697754,Completed,Kit-Net,500000,minmax,none,48,,,shuttle
87,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,14.507662534713745,Completed,Kit-Net,500000,minmax,none,49,,,shuttle
88,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,14.384125232696533,Completed,Kit-Net,500000,minmax,none,50,,,shuttle
89,0.2594256678953348,0.8033722896056209,0.33087742799732084,0.3123419322205362,0.35175163771005413,13.829943180084229,Completed,Kit-Net,500000,minmax,none,51,,,shuttle
0,0.2843920615985973,0.9642939068460242,0.3875420875420876,0.3604760413404322,0.41900254823443756,166.82643628120422,Completed,AE,500000,minmax,none,42,0.02,0.1,covertype
1,0.2607858151673697,0.9619042018166178,0.36489394405164466,0.3157754722000532,0.43210775391336004,167.18289995193481,Completed,AE,500000,minmax,none,43,0.02,0.1,covertype
2,0.29414385772299967,0.9642193862538564,0.4046740467404674,0.35027947830715994,0.47906807426283216,166.60243940353394,Completed,AE,500000,minmax,none,44,0.02,0.1,covertype
3,0.2798214059990789,0.9670180473508551,0.3879216539717084,0.30966340933767644,0.5191117582817619,166.50291419029236,Completed,AE,500000,minmax,none,45,0.02,0.1,covertype
4,0.2623568514415245,0.9667609735378694,0.37035932607723276,0.31363636363636366,0.4521295959228249,166.60910296440125,Completed,AE,500000,minmax,none,46,0.02,0.1,covertype
5,0.277497872734487,0.92645348245936,0.3716189729517836,0.40254777070063696,0.34510374954495815,167.141943693161,Completed,AE,500000,minmax,none,47,0.02,0.1,covertype
6,0.26286683151242407,0.9601156240814909,0.3581686095624261,0.33417402269861285,0.38587550054605024,167.2405002117157,Completed,AE,500000,minmax,none,48,0.02,0.1,covertype
7,0.19202999369512658,0.9543464473329234,0.29167984814931985,0.2579020979020979,0.33563887877684745,166.9424021244049,Completed,AE,500000,minmax,none,49,0.02,0.1,covertype
8,0.28712254477317695,0.9311277549285639,0.3756013084471811,0.3983673469387755,0.3552966872952312,167.19980025291443,Completed,AE,500000,minmax,none,50,0.02,0.1,covertype
9,0.2562273439071896,0.960140973983934,0.35284472864404,0.32100238663484487,0.3917000364033491,165.96802926063538,Completed,AE,500000,minmax,none,51,0.02,0.1,covertype
10,0.5149672234352636,0.9826131459415638,0.5471764293230446,0.5279187817258884,0.56789224608664,281.76200008392334,Completed,DAE,500000,minmax,none,42,0.02,,covertype
11,0.5087490157032901,0.9860548333732396,0.5430216802168022,0.5077605321507761,0.5835456862031307,280.7816410064697,Completed,DAE,500000,minmax,none,43,0.02,,covertype
12,0.49724394966401936,0.985230956403954,0.524515791310417,0.503686327077748,0.5471423370950127,291.15792870521545,Completed,DAE,500000,minmax,none,44,0.02,,covertype
13,0.5044060294115692,0.9820212498769656,0.5379477838494232,0.605742935278031,0.48380050964688753,294.15737080574036,Completed,DAE,500000,minmax,none,45,0.02,,covertype
14,0.49060710917531797,0.9842258895677888,0.5342605156037993,0.5001587805652589,0.5733527484528577,293.7851753234863,Completed,DAE,500000,minmax,none,46,0.02,,covertype
15,0.5335774826543084,0.9846125269788759,0.5632900124621685,0.551219512195122,0.5759009828904259,293.00001072883606,Completed,DAE,500000,minmax,none,47,0.02,,covertype
16,0.47060713930662285,0.9833080157050718,0.5213236595292869,0.5072314049586777,0.5362213323625774,295.8624997138977,Completed,DAE,500000,minmax,none,48,0.02,,covertype
17,0.4681199895783022,0.9817982393529024,0.5174396320429283,0.5463375151760421,0.49144521295959226,291.66889667510986,Completed,DAE,500000,minmax,none,49,0.02,,covertype
18,0.5302404100130111,0.9862604209792561,0.558182151365219,0.5619926199261993,0.5544230069166364,292.8150680065155,Completed,DAE,500000,minmax,none,50,0.02,,covertype
19,0.49332079546458585,0.9859735448402682,0.5445211541865818,0.5299793246037215,0.559883509282854,294.58325481414795,Completed,DAE,500000,minmax,none,51,0.02,,covertype
20,0.43094330502455724,0.9784332017098843,0.45346733668341704,0.5062836624775583,0.41062977793957045,326.1569836139679,Completed,PW-AE,500000,minmax,none,42,0.1,,covertype
21,0.4920561103256771,0.9842746991807402,0.529140317894377,0.49871134020618557,0.5635238441936659,327.21720242500305,Completed,PW-AE,500000,minmax,none,43,0.1,,covertype
22,0.43365918025646616,0.9823062165494574,0.47779319916724494,0.4564136559496188,0.5012741172187841,320.6534297466278,Completed,PW-AE,500000,minmax,none,44,0.1,,covertype
23,0.3419185153043195,0.9755075443862908,0.3776005547850208,0.36047666335650447,0.39643247178740443,318.5012454986572,Completed,PW-AE,500000,minmax,none,45,0.1,,covertype
24,0.482173538534262,0.9830152775296411,0.5130253560263981,0.49053470607771504,0.537677466326902,318.3930048942566,Completed,PW-AE,500000,minmax,none,46,0.1,,covertype
25,0.5175995924733633,0.9843026704234602,0.5537379067722075,0.5357385976855004,0.5729887149617765,316.46412467956543,Completed,PW-AE,500000,minmax,none,47,0.1,,covertype
26,0.4254082955552856,0.9821866230392037,0.48626817447495957,0.43711879175137963,0.5478704040771751,316.9806625843048,Completed,PW-AE,500000,minmax,none,48,0.1,,covertype
27,0.41238212228357896,0.9807376001028655,0.47217145705266655,0.4342909535452323,0.517291590826356,319.6759898662567,Completed,PW-AE,500000,minmax,none,49,0.1,,covertype
28,0.5072952587654282,0.9844074803455343,0.5276521739130434,0.5051615051615052,0.5522388059701493,318.15435242652893,Completed,PW-AE,500000,minmax,none,50,0.1,,covertype
29,0.4652730111779328,0.9849997027926964,0.5091525423728814,0.47637170948303204,0.5467783036039315,318.2139585018158,Completed,PW-AE,500000,minmax,none,51,0.1,,covertype
30,0.2377249436561507,0.941248670853309,0.37200383509108337,0.35208711433756806,0.3943089430894309,179.59639596939087,Completed,AE,500000,minmax,none,42,0.02,0.1,creditcard
31,0.2385323092906564,0.9416924417824099,0.36468330134357,0.34545454545454546,0.3861788617886179,176.7042257785797,Completed,AE,500000,minmax,none,43,0.02,0.1,creditcard
32,0.22460665115177547,0.9402778665424487,0.35568513119533524,0.3407821229050279,0.3719512195121951,176.29939436912537,Completed,AE,500000,minmax,none,44,0.02,0.1,creditcard
33,0.2251382545013553,0.9375753862264014,0.3778801843317972,0.3456998313659359,0.4166666666666667,177.82108807563782,Completed,AE,500000,minmax,none,45,0.02,0.1,creditcard
34,0.22603749955879454,0.9397978581811741,0.3554421768707483,0.3055555555555556,0.4247967479674797,188.08866930007935,Completed,AE,500000,minmax,none,46,0.02,0.1,creditcard
35,0.23109754864218268,0.9394856329197446,0.37657657657657656,0.33818770226537215,0.4247967479674797,188.95430493354797,Completed,AE,500000,minmax,none,47,0.02,0.1,creditcard
36,0.23535783497564217,0.9397579176537417,0.36363636363636365,0.33447098976109213,0.3983739837398374,194.86753058433533,Completed,AE,500000,minmax,none,48,0.02,0.1,creditcard
37,0.23232033692007042,0.9384995301072367,0.3741429970617042,0.3610586011342155,0.3882113821138211,195.92462253570557,Completed,AE,500000,minmax,none,49,0.02,0.1,creditcard
38,0.24543583338139321,0.9410332693798775,0.3746097814776274,0.3837953091684435,0.36585365853658536,193.73167634010315,Completed,AE,500000,minmax,none,50,0.02,0.1,creditcard
39,0.2456372403142611,0.9408988212861922,0.3716814159292035,0.36,0.38414634146341464,195.25080800056458,Completed,AE,500000,minmax,none,51,0.02,0.1,creditcard
40,0.22024066800191153,0.9426631817537774,0.3622448979591837,0.31140350877192985,0.4329268292682927,268.7486791610718,Completed,DAE,500000,minmax,none,42,0.02,,creditcard
41,0.24555963001288034,0.9426682431272196,0.3693516699410609,0.3574144486692015,0.3821138211382114,270.45227456092834,Completed,DAE,500000,minmax,none,43,0.02,,creditcard
42,0.2641584252753421,0.9455505523259513,0.3858858858858859,0.305952380952381,0.5223577235772358,270.173556804657,Completed,DAE,500000,minmax,none,44,0.02,,creditcard
43,0.2610311168349434,0.9440477819388748,0.388422035480859,0.3592400690846287,0.42276422764227645,271.5610976219177,Completed,DAE,500000,minmax,none,45,0.02,,creditcard
44,0.24339616716217452,0.9440861926161425,0.3785594639865997,0.32193732193732194,0.45934959349593496,271.3857524394989,Completed,DAE,500000,minmax,none,46,0.02,,creditcard
45,0.242215275044008,0.9417910956715391,0.3704891740176423,0.30596026490066225,0.4695121951219512,271.3492352962494,Completed,DAE,500000,minmax,none,47,0.02,,creditcard
46,0.24735036768654095,0.940593237290198,0.3744149765990639,0.3037974683544304,0.4878048780487805,265.2916724681854,Completed,DAE,500000,minmax,none,48,0.02,,creditcard
47,0.2628419963685961,0.9437191644044188,0.3817351598173516,0.3466003316749585,0.4247967479674797,264.5548164844513,Completed,DAE,500000,minmax,none,49,0.02,,creditcard
48,0.2528704220556798,0.9430731387049376,0.380178716490658,0.3166441136671177,0.47560975609756095,259.0415802001953,Completed,DAE,500000,minmax,none,50,0.02,,creditcard
49,0.23518051962438574,0.9426482192472594,0.3618090452261306,0.35785288270377735,0.36585365853658536,260.27949929237366,Completed,DAE,500000,minmax,none,51,0.02,,creditcard
50,0.2408601961287011,0.9445131637887612,0.3665644171779141,0.29433497536945813,0.48577235772357724,278.77387142181396,Completed,PW-AE,500000,minmax,none,42,0.1,,creditcard
51,0.25598839044279215,0.9446235703585956,0.3726027397260275,0.3383084577114428,0.4146341463414634,282.677707195282,Completed,PW-AE,500000,minmax,none,43,0.1,,creditcard
52,0.27171319387367854,0.9469036690525181,0.3863845446182153,0.35294117647058826,0.4268292682926829,269.805695772171,Completed,PW-AE,500000,minmax,none,44,0.1,,creditcard
53,0.2704736093848734,0.9452105824454127,0.3908421913327882,0.32694938440492477,0.48577235772357724,272.1600480079651,Completed,PW-AE,500000,minmax,none,45,0.1,,creditcard
54,0.25762303796587277,0.9457188429929072,0.3778801843317972,0.3456998313659359,0.4166666666666667,270.91869711875916,Completed,PW-AE,500000,minmax,none,46,0.1,,creditcard
55,0.2530393608301413,0.9437852053194749,0.3760818253343824,0.306803594351733,0.48577235772357724,271.7179548740387,Completed,PW-AE,500000,minmax,none,47,0.1,,creditcard
56,0.256515518070911,0.9425665867284212,0.3729903536977492,0.30851063829787234,0.4715447154471545,271.89013290405273,Completed,PW-AE,500000,minmax,none,48,0.1,,creditcard
57,0.2700684137441894,0.9451839173000176,0.3866231647634584,0.3228882833787466,0.4817073170731707,272.0716202259064,Completed,PW-AE,500000,minmax,none,49,0.1,,creditcard
58,0.2592779928629568,0.9443271082729293,0.38202247191011235,0.3156498673740053,0.483739837398374,269.8627679347992,Completed,PW-AE,500000,minmax,none,50,0.1,,creditcard
59,0.24884754681616747,0.945025356194156,0.3715170278637771,0.37735849056603776,0.36585365853658536,270.9802179336548,Completed,PW-AE,500000,minmax,none,51,0.1,,creditcard
60,0.8904552521583201,0.9733348155141596,0.8570080226521944,0.9571328179901616,0.7758473369410425,25.23313069343567,Completed,AE,500000,minmax,none,42,0.02,0.1,shuttle
61,0.914974463374955,0.9775069916769658,0.8691427675912866,0.9662020905923345,0.7898034747935061,25.121835947036743,Completed,AE,500000,minmax,none,43,0.02,0.1,shuttle
62,0.9174220348875628,0.9758733771553856,0.8994464944649446,0.977280320748413,0.8330959840501282,25.243951559066772,Completed,AE,500000,minmax,none,44,0.02,0.1,shuttle
63,0.9099856191265359,0.9744342051479802,0.8818479787732169,0.9754834254143646,0.8046140700655084,25.209202527999878,Completed,AE,500000,minmax,none,45,0.02,0.1,shuttle
64,0.8443328440665636,0.9684084740573099,0.7604017216642756,0.8635047067342505,0.6792936485331814,24.759015560150146,Completed,AE,500000,minmax,none,46,0.02,0.1,shuttle
65,0.9125255536894645,0.9757256193385513,0.8541434706537299,0.9672190201729106,0.7647393904870408,24.87065625190735,Completed,AE,500000,minmax,none,47,0.02,0.1,shuttle
66,0.7226595487765788,0.9567881892914025,0.6772009029345373,0.6049742325789828,0.7690116775847337,25.06546640396118,Completed,AE,500000,minmax,none,48,0.02,0.1,shuttle
67,0.9241689826927075,0.9776874075389013,0.8962465669819957,0.9651659546500164,0.8365138137282826,25.06577467918396,Completed,AE,500000,minmax,none,49,0.02,0.1,shuttle
68,0.9022658735783783,0.9768210540187557,0.872093023255814,0.9421487603305785,0.8117345485616634,24.7066547870636,Completed,AE,500000,minmax,none,50,0.02,0.1,shuttle
69,0.9249361985252341,0.9775302528022596,0.8977640709329221,0.9788164088769334,0.8291085160922814,25.719313621520996,Completed,AE,500000,minmax,none,51,0.02,0.1,shuttle
70,0.9448772154690576,0.9815779072817168,0.931645569620253,0.9762796504369539,0.8909142694389063,42.00072169303894,Completed,DAE,500000,minmax,none,42,0.02,,shuttle
71,0.9431470778578338,0.9816111526343059,0.9279976632101651,0.9523381294964028,0.90487040729137,41.92822790145874,Completed,DAE,500000,minmax,none,43,0.02,,shuttle
72,0.9221361621334947,0.9810926663376327,0.8974849242535667,0.9279197080291971,0.8689831956707491,41.39162850379944,Completed,DAE,500000,minmax,none,44,0.02,,shuttle
73,0.907811173000741,0.9804527573418028,0.8712783291364241,0.907716049382716,0.8376530902876673,40.44210743904114,Completed,DAE,500000,minmax,none,45,0.02,,shuttle
74,0.9353041161482702,0.9834684188456575,0.9154346540508576,0.9517368582846603,0.881800056963828,41.26811861991882,Completed,DAE,500000,minmax,none,46,0.02,,shuttle
