,PR-AUC,ROC-AUC,Max F1,Max F1 Precision,Max F1 Recall,runtime,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset
50,0.25216992742259825,0.9442915714263451,0.3736263736263736,0.31982633863965265,0.4491869918699187,286.94799280166626,Completed,PW-AE,500000,minmax,none,22,0.1,,creditcard
51,0.2635251277928967,0.9455071875077296,0.39148936170212767,0.3367496339677892,0.46747967479674796,287.538202047348,Completed,PW-AE,500000,minmax,none,23,0.1,,creditcard
52,0.260468278858496,0.9444652880572033,0.38392124692370794,0.3218707015130674,0.47560975609756095,293.3951184749603,Completed,PW-AE,500000,minmax,none,24,0.1,,creditcard
53,0.25979161950550383,0.944672461224375,0.3865698729582577,0.34918032786885245,0.4329268292682927,292.24060559272766,Completed,PW-AE,500000,minmax,none,25,0.1,,creditcard
54,0.266116952651041,0.9449489995137365,0.388135593220339,0.3328488372093023,0.4654471544715447,292.61776185035706,Completed,PW-AE,500000,minmax,none,26,0.1,,creditcard
55,0.25350111641774,0.9438237732710585,0.37631792376317924,0.31309041835357626,0.4715447154471545,292.2706735134125,Completed,PW-AE,500000,minmax,none,27,0.1,,creditcard
56,0.25373243991646155,0.9452975193979997,0.3807303807303807,0.3081761006289308,0.49796747967479676,293.81336998939514,Completed,PW-AE,500000,minmax,none,28,0.1,,creditcard
57,0.26170341600845126,0.9455312790734084,0.38532110091743116,0.32673267326732675,0.4695121951219512,293.55839347839355,Completed,PW-AE,500000,minmax,none,29,0.1,,creditcard
58,0.2697073981340262,0.9437425696821727,0.39244663382594414,0.32920110192837465,0.48577235772357724,291.39173579216003,Completed,PW-AE,500000,minmax,none,30,0.1,,creditcard
59,0.2734569371506715,0.944765060052338,0.3925081433224755,0.327445652173913,0.4898373983739837,291.62605690956116,Completed,PW-AE,500000,minmax,none,31,0.1,,creditcard
60,0.9061659937849496,0.9761636070216634,0.8825722273998136,0.9706183805944654,0.8091711763030476,27.44977378845215,Completed,AE,500000,minmax,none,22,0.02,0.1,shuttle
61,0.8888842038643061,0.9756753483167636,0.8399306103138308,0.9409893992932862,0.7584733694104244,27.763168811798096,Completed,AE,500000,minmax,none,23,0.02,0.1,shuttle
62,0.8950077552434333,0.9706745312720806,0.8736393752957881,0.9791371994342292,0.7886641982341214,27.618457555770874,Completed,AE,500000,minmax,none,24,0.02,0.1,shuttle
63,0.9261343762474386,0.9769061698688442,0.8876080691642652,0.9493835171966256,0.8333808031899743,27.614773511886597,Completed,AE,500000,minmax,none,25,0.02,0.1,shuttle
64,0.9428827947689368,0.9787090476580407,0.9214956055414866,0.9659587757651468,0.8809455995442894,27.037275314331055,Completed,AE,500000,minmax,none,26,0.02,0.1,shuttle
65,0.8726915984982455,0.969700619258265,0.8437400950871632,0.9510539478385137,0.7581885502705782,27.019285917282104,Completed,AE,500000,minmax,none,27,0.02,0.1,shuttle
66,0.9078377103724043,0.9751456406982996,0.8693909020817271,0.9478816408876933,0.8029051552264312,27.132304430007935,Completed,AE,500000,minmax,none,28,0.02,0.1,shuttle
67,0.9101804827355982,0.9757744845711387,0.8845915841584158,0.9681679647815781,0.8142979208202791,27.045734882354736,Completed,AE,500000,minmax,none,29,0.02,0.1,shuttle
68,0.922247943905271,0.9765680931861547,0.8927580893682588,0.9724739845585767,0.8251210481344347,27.86148452758789,Completed,AE,500000,minmax,none,30,0.02,0.1,shuttle
69,0.9170338058490959,0.9759060976800067,0.881623799194298,0.9667006455997281,0.8103104528624323,27.95462441444397,Completed,AE,500000,minmax,none,31,0.02,0.1,shuttle
70,0.9098226882390619,0.9794938716525458,0.8749626977021783,0.9188342212472579,0.8350897180290515,45.89995336532593,Completed,DAE,500000,minmax,none,22,0.02,,shuttle
71,0.9311924121250135,0.9818794084534016,0.9145683453237411,0.9652008857956343,0.8689831956707491,45.703288078308105,Completed,DAE,500000,minmax,none,23,0.02,,shuttle
72,0.9448000808298068,0.9823366210848161,0.9354506690192619,0.9668693009118541,0.9060096838507548,47.8205132484436,Completed,DAE,500000,minmax,none,24,0.02,,shuttle
73,0.9285872609396914,0.9819786446750086,0.9037815739524018,0.927201917315758,0.8815152378239818,47.713839530944824,Completed,DAE,500000,minmax,none,25,0.02,,shuttle
74,0.9073176496626009,0.9810706110670748,0.874087319326479,0.9165625,0.8353745371688978,46.13984394073486,Completed,DAE,500000,minmax,none,26,0.02,,shuttle
75,0.9396144488861367,0.9836332023316906,0.9194299011052938,0.9393759286775631,0.9003133010538308,45.898027658462524,Completed,DAE,500000,minmax,none,27,0.02,,shuttle
76,0.9081735998795807,0.9783992929417649,0.8833986140403736,0.9376399104573073,0.8350897180290515,41.340372800827026,Completed,DAE,500000,minmax,none,28,0.02,,shuttle
77,0.9253109710600277,0.9825920686023132,0.899807035772599,0.9395536267823931,0.8632868128738251,41.23774576187134,Completed,DAE,500000,minmax,none,29,0.02,,shuttle
78,0.9457533260009401,0.9821405416072179,0.9312546399406088,0.9727047146401985,0.8931928225576758,41.74536085128784,Completed,DAE,500000,minmax,none,30,0.02,,shuttle
79,0.9313708078068725,0.9823567519861582,0.9129383313180169,0.9726247987117552,0.860153802335517,41.56125569343567,Completed,DAE,500000,minmax,none,31,0.02,,shuttle
80,0.9525170414754743,0.9850237590245888,0.9443298969072165,0.9777371149740774,0.9131301623469097,45.58808255195618,Completed,PW-AE,500000,minmax,none,22,0.1,,shuttle
81,0.9567457862951569,0.9853554690441907,0.9497944803288314,0.9800060587700696,0.9213899174024495,45.59384775161743,Completed,PW-AE,500000,minmax,none,23,0.1,,shuttle
82,0.9588108536102414,0.9854166927258332,0.9572349150556532,0.9852276153150437,0.930788949017374,41.392417669296265,Completed,PW-AE,500000,minmax,none,24,0.1,,shuttle
83,0.9568719453665597,0.9860303165876015,0.9519740718915735,0.9859627708269759,0.9202506408430646,41.49900555610657,Completed,PW-AE,500000,minmax,none,25,0.1,,shuttle
84,0.953360939275322,0.9857478654215631,0.9423669159700837,0.9712817412333736,0.9151238963258331,36.19422626495361,Completed,PW-AE,500000,minmax,none,26,0.1,,shuttle
85,0.9572761416748643,0.9863803830901778,0.9488194749963338,0.977932285368803,0.9213899174024495,35.612130880355835,Completed,PW-AE,500000,minmax,none,27,0.1,,shuttle
86,0.9513029644456512,0.9848903215137369,0.9389210878288007,0.9816656308266004,0.8997436627741384,35.23674440383911,Completed,PW-AE,500000,minmax,none,28,0.1,,shuttle
87,0.9553291789938806,0.986234855792207,0.9512267218445167,0.9886328725038402,0.9165479920250641,34.855576276779175,Completed,PW-AE,500000,minmax,none,29,0.1,,shuttle
88,0.9576392631942989,0.9852228562630027,0.9527593818984547,0.9856881851400731,0.9219595556821418,32.96416711807251,Completed,PW-AE,500000,minmax,none,30,0.1,,shuttle
89,0.9567528350199886,0.986456027045035,0.9527884331661257,0.9883685338230793,0.9196810025633723,32.83582830429077,Completed,PW-AE,500000,minmax,none,31,0.1,,shuttle
