,PR-AUC,ROC-AUC,Max F1,Max F1 Precision,Max F1 Recall,runtime,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset
27,0.3971905337518058,0.9794726427978875,0.4448179271708684,0.4566717791411043,0.43356388787768474,331.4054961204529,Completed,PW-AE,500000,minmax,none,9,0.1,,covertype
28,0.3274124770525719,0.9763232862059228,0.39928698752228164,0.39119804400978,0.407717510010921,331.3587784767151,Completed,PW-AE,500000,minmax,none,10,0.1,,covertype
29,0.4205938681293586,0.9838609578821716,0.4804826117814052,0.46867428175839393,0.492901346923917,334.2187325954437,Completed,PW-AE,500000,minmax,none,11,0.1,,covertype
30,0.21737754567557882,0.9378770383644958,0.34496919917864477,0.34854771784232363,0.34146341463414637,200.8699336051941,Completed,AE,500000,minmax,none,2,0.02,0.1,creditcard
31,0.2238941594887743,0.9395951530343435,0.35720930232558135,0.3293310463121784,0.3902439024390244,200.31448531150818,Completed,AE,500000,minmax,none,3,0.02,0.1,creditcard
32,0.22772742051551395,0.940317728432723,0.3624413145539907,0.3368237347294939,0.39227642276422764,199.8561728000641,Completed,AE,500000,minmax,none,4,0.02,0.1,creditcard
33,0.23291876886510843,0.9396870083837218,0.38425492033739456,0.3565217391304348,0.4166666666666667,202.38961100578308,Completed,AE,500000,minmax,none,5,0.02,0.1,creditcard
34,0.22820922549864764,0.9376776431271339,0.3844660194174757,0.3680297397769517,0.4024390243902439,183.22282242774963,Completed,AE,500000,minmax,none,6,0.02,0.1,creditcard
35,0.23587175644132902,0.9402483490128677,0.367736339982654,0.3207261724659607,0.43089430894308944,188.37756872177124,Completed,AE,500000,minmax,none,7,0.02,0.1,creditcard
36,0.22411031710154158,0.9417022857248251,0.3582375478927203,0.338768115942029,0.3800813008130081,186.773823261261,Completed,AE,500000,minmax,none,8,0.02,0.1,creditcard
37,0.2252661054340399,0.9397091983599434,0.36022514071294565,0.3344947735191638,0.3902439024390244,188.15672421455383,Completed,AE,500000,minmax,none,9,0.02,0.1,creditcard
38,0.2289614643882972,0.9408815425579294,0.3617021276595745,0.34501845018450183,0.3800813008130081,187.67913818359375,Completed,AE,500000,minmax,none,10,0.02,0.1,creditcard
39,0.22884630562744301,0.941017148762487,0.36116504854368936,0.34572490706319703,0.3780487804878049,190.95016360282898,Completed,AE,500000,minmax,none,11,0.02,0.1,creditcard
40,0.23959063568422354,0.942294366333917,0.37907375643224694,0.327893175074184,0.4491869918699187,304.9858136177063,Completed,DAE,500000,minmax,none,2,0.02,,creditcard
41,0.2621323984231291,0.9440708583703321,0.38888888888888895,0.3190104166666667,0.49796747967479676,306.8045823574066,Completed,DAE,500000,minmax,none,3,0.02,,creditcard
42,0.23419652650142117,0.9431671958947401,0.3645833333333333,0.3181818181818182,0.4268292682926829,304.3364760875702,Completed,DAE,500000,minmax,none,4,0.02,,creditcard
43,0.24767225396685977,0.942640627187096,0.38212094653812445,0.3359013867488444,0.44308943089430897,309.4763596057892,Completed,DAE,500000,minmax,none,5,0.02,,creditcard
44,0.2492915788105809,0.9410653175961794,0.38666666666666666,0.36379928315412186,0.41260162601626016,300.64353609085083,Completed,DAE,500000,minmax,none,6,0.02,,creditcard
45,0.25550427916368973,0.9439394056374837,0.3785714285714286,0.3375796178343949,0.43089430894308944,307.15557193756104,Completed,DAE,500000,minmax,none,7,0.02,,creditcard
46,0.2678986322358057,0.9424075680972769,0.39264828738512947,0.3333333333333333,0.47764227642276424,310.2608070373535,Completed,DAE,500000,minmax,none,8,0.02,,creditcard
47,0.25249797350614195,0.9428915583582791,0.38587848932676516,0.3236914600550964,0.47764227642276424,307.73280358314514,Completed,DAE,500000,minmax,none,9,0.02,,creditcard
48,0.236434854802886,0.9433174071641881,0.36990595611285265,0.38064516129032255,0.3597560975609756,314.8652584552765,Completed,DAE,500000,minmax,none,10,0.02,,creditcard
49,0.24440195129102735,0.9428050717821425,0.37381404174573046,0.3505338078291815,0.40040650406504064,314.37433886528015,Completed,DAE,500000,minmax,none,11,0.02,,creditcard
50,0.2524913793790608,0.9445952681305474,0.38035714285714284,0.339171974522293,0.4329268292682927,354.03149247169495,Completed,PW-AE,500000,minmax,none,2,0.1,,creditcard
51,0.26599009015395203,0.9452455688318908,0.38587848932676516,0.3236914600550964,0.47764227642276424,355.13297271728516,Completed,PW-AE,500000,minmax,none,3,0.1,,creditcard
52,0.24657682035859183,0.9447944703494306,0.369281045751634,0.3087431693989071,0.45934959349593496,375.2834997177124,Completed,PW-AE,500000,minmax,none,4,0.1,,creditcard
53,0.26175225761199244,0.9450999185176066,0.3851976450798991,0.3285509325681492,0.4654471544715447,371.9034721851349,Completed,PW-AE,500000,minmax,none,5,0.1,,creditcard
54,0.25930524021927304,0.9432282111805168,0.38193343898573695,0.312987012987013,0.4898373983739837,374.2281150817871,Completed,PW-AE,500000,minmax,none,6,0.1,,creditcard
55,0.2646007268612192,0.9462080733481659,0.3858131487889273,0.3358433734939759,0.4532520325203252,375.2763772010803,Completed,PW-AE,500000,minmax,none,7,0.1,,creditcard
56,0.27212494858958325,0.9443035314231939,0.38872104733131924,0.3852295409181637,0.39227642276422764,375.9651052951813,Completed,PW-AE,500000,minmax,none,8,0.1,,creditcard
57,0.264464018103876,0.9441892144419572,0.38917089678510997,0.3333333333333333,0.46747967479674796,375.2151803970337,Completed,PW-AE,500000,minmax,none,9,0.1,,creditcard
58,0.25140790426742843,0.9443800739732595,0.37398373983739835,0.33658536585365856,0.42073170731707316,376.4605963230133,Completed,PW-AE,500000,minmax,none,10,0.1,,creditcard
59,0.25542618582665205,0.9438224221417073,0.3774733637747336,0.30170316301703165,0.5040650406504065,370.81513810157776,Completed,PW-AE,500000,minmax,none,11,0.1,,creditcard
60,0.9168230694007071,0.9765009089583049,0.8953703703703704,0.9770966655439542,0.8262603246938194,34.62069535255432,Completed,AE,500000,minmax,none,2,0.02,0.1,shuttle
61,0.9220445538028473,0.9769258009340264,0.9060218978102189,0.9719412724306689,0.8484762176018228,34.752097606658936,Completed,AE,500000,minmax,none,3,0.02,0.1,shuttle
62,0.9077160148877514,0.9725996065064821,0.86544437538844,0.9521367521367521,0.7932213044716605,38.595171213150024,Completed,AE,500000,minmax,none,4,0.02,0.1,shuttle
63,0.910719464557695,0.9738929513142209,0.8694440142481028,0.9528173794976239,0.7994873255482768,38.823352336883545,Completed,AE,500000,minmax,none,5,0.02,0.1,shuttle
64,0.9331265028177824,0.9792254471387462,0.9086193745232647,0.9783180026281209,0.8481913984619767,36.79524827003479,Completed,AE,500000,minmax,none,6,0.02,0.1,shuttle
65,0.8931255265397527,0.9717507972355511,0.8582591029848414,0.9508310249307479,0.7821133580176588,36.472758769989014,Completed,AE,500000,minmax,none,7,0.02,0.1,shuttle
66,0.8936342029093901,0.9733505478572941,0.8538029925187032,0.9428571428571428,0.7801196240387354,36.19681930541992,Completed,AE,500000,minmax,none,8,0.02,0.1,shuttle
67,0.9086769719696829,0.9761797454816779,0.8665629860031103,0.9544364508393285,0.7935061236115067,36.16756987571716,Completed,AE,500000,minmax,none,9,0.02,0.1,shuttle
68,0.943669377161788,0.9790231634448124,0.9110424937509188,0.9416413373860182,0.8823696952435204,32.621506214141846,Completed,AE,500000,minmax,none,10,0.02,0.1,shuttle
69,0.9265081576807308,0.9773958156190877,0.8990685600855093,0.9690585911784069,0.8385075477072059,31.76605248451233,Completed,AE,500000,minmax,none,11,0.02,0.1,shuttle
70,0.9453175333060855,0.981677012296332,0.9314175677677381,0.9703703703703703,0.8954713756764454,50.626819133758545,Completed,DAE,500000,minmax,none,2,0.02,,shuttle
71,0.9217248180679494,0.9820260541347803,0.890962962962963,0.9283729546156221,0.8564511535175163,51.09855628013611,Completed,DAE,500000,minmax,none,3,0.02,,shuttle
72,0.9360071256706417,0.9812961558863024,0.9204377403135167,0.9572439249461704,0.8863571632013671,55.313180923461914,Completed,DAE,500000,minmax,none,4,0.02,,shuttle
73,0.9456757856163304,0.9819783322774085,0.9328214971209212,0.9684242795830779,0.8997436627741384,55.8239221572876,Completed,DAE,500000,minmax,none,5,0.02,,shuttle
74,0.9392286294460079,0.9824276599933998,0.9203145867339368,0.9606567534076828,0.883224152663059,61.20789647102356,Completed,DAE,500000,minmax,none,6,0.02,,shuttle
75,0.8922669091259535,0.9785682438117815,0.8590211833455076,0.8818236352729454,0.8373682711478211,61.43999266624451,Completed,DAE,500000,minmax,none,7,0.02,,shuttle
76,0.943736170822876,0.9831792573791718,0.9317813466922057,0.9652014652014652,0.900598120193677,62.67867851257324,Completed,DAE,500000,minmax,none,8,0.02,,shuttle
77,0.9326465072531068,0.9824102469511775,0.9168892846542,0.9572358227455842,0.8798063229849046,61.27845859527588,Completed,DAE,500000,minmax,none,9,0.02,,shuttle
78,0.916968693614659,0.9806206023243156,0.8899055489964581,0.9234303215926493,0.858729706636286,56.86062264442444,Completed,DAE,500000,minmax,none,10,0.02,,shuttle
79,0.9018642000207284,0.9791643859038557,0.8665879574970484,0.8992343032159265,0.8362289945884364,56.17857551574707,Completed,DAE,500000,minmax,none,11,0.02,,shuttle
80,0.9590062543995923,0.9854866760361788,0.9537870958216447,0.9901900674432863,0.9199658217032185,53.30767011642456,Completed,PW-AE,500000,minmax,none,2,0.1,,shuttle
81,0.9552300074281408,0.9857565938105063,0.9512195121951218,0.9823975720789074,0.9219595556821418,53.12463092803955,Completed,PW-AE,500000,minmax,none,3,0.1,,shuttle
82,0.9572151932313095,0.9854851327920349,0.9516366853435564,0.9865484561296239,0.9191113642836799,48.62034559249878,Completed,PW-AE,500000,minmax,none,4,0.1,,shuttle
83,0.9572082922421601,0.9853001434292357,0.9531777484221341,0.983343428225318,0.9248077470806039,48.11317253112793,Completed,PW-AE,500000,minmax,none,5,0.1,,shuttle
84,0.9590285796918447,0.9857120271688944,0.9537512846865365,0.9842424242424243,0.92509256622045,43.9266893863678,Completed,PW-AE,500000,minmax,none,6,0.1,,shuttle
85,0.9533386403002988,0.9850617215809374,0.933471318746304,0.9704887795880726,0.8991740244944461,43.22565793991089,Completed,PW-AE,500000,minmax,none,7,0.1,,shuttle
86,0.9570200052074719,0.9856364144537972,0.948021264028352,0.984360625574977,0.9142694389062945,42.758851528167725,Completed,PW-AE,500000,minmax,none,8,0.1,,shuttle
87,0.9552215266750526,0.9857095342360467,0.9518036664695447,0.9895481094374423,0.9168328111649103,41.9117956161499,Completed,PW-AE,500000,minmax,none,9,0.1,,shuttle
88,0.9538352611842353,0.9856693911444503,0.9440993788819875,0.9818517379267917,0.9091426943890629,39.495320081710815,Completed,PW-AE,500000,minmax,none,10,0.1,,shuttle
89,0.9535957534457269,0.9857515642091467,0.9445918066607722,0.9786259541984733,0.9128453432070636,39.0816593170166,Completed,PW-AE,500000,minmax,none,11,0.1,,shuttle
